timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,year,prediction,anomaly_score
2024-01-01 02:00:00,7.8,98,1020.2,0,normal,7.4,99.0,1019.2,0.3999999999999994,-1.0,1.0,3.0,0.1333333333333331,-0.3333333333333333,0.3333333333333333,7.46666666666662,98.66666666666669,1019.5333333333336,0.3055050463594213,0.5773502691896278,0.5773502692193592,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.09172715427699774
2024-01-01 03:00:00,8.8,100,1021.1,0,normal,7.8,98.0,1020.2,1.0000000000000009,2.0,0.8999999999999773,1.0,1.0000000000000009,2.0,0.8999999999999773,7.999999999999954,99.0,1020.166666666667,0.7211102551048223,1.0000000000000018,0.9504384953086198,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.08958341611835202
2024-01-01 04:00:00,8.6,98,1021.1,0,normal,8.8,100.0,1021.1,-0.200000000000001,-2.0,0.0,1.0,-0.200000000000001,-2.0,0.0,8.399999999999954,98.66666666666669,1020.8000000000002,0.5291502622290225,1.154700538379254,0.5196152422976943,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.08805747529080482
2024-01-01 05:00:00,9.5,96,1021.3,0,normal,8.6,98.0,1021.1,0.9000000000000004,-2.0,0.1999999999999318,1.0,0.9000000000000004,-2.0,0.1999999999999318,8.96666666666662,98.0,1021.166666666667,0.4725815626428445,2.000000000000001,0.115470053951946,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.08676126861382955
2024-01-01 06:00:00,9.4,95,1021.7,0,normal,9.5,96.0,1021.3,-0.0999999999999996,-1.0,0.4000000000000909,1.0,-0.0999999999999996,-1.0,0.4000000000000909,9.16666666666662,96.33333333333331,1021.3666666666668,0.493288286248319,1.5275252316519463,0.3055050463719787,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.0856810913477728
2024-01-01 07:00:00,13.6,77,1019.8,0,normal,9.4,95.0,1021.7,4.199999999999999,-18.0,-1.900000000000091,1.0,4.199999999999999,-18.0,-1.900000000000091,10.833333333333288,89.33333333333333,1020.9333333333336,2.3965252624056665,10.692676621563624,1.0016652801015116,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.05254625985769851
2024-01-01 08:00:00,15.0,73,1018.7,0,normal,13.6,77.0,1019.8,1.4000000000000004,-4.0,-1.099999999999909,1.0,1.4000000000000004,-4.0,-1.099999999999909,12.666666666666622,81.66666666666667,1020.066666666667,2.9143323992549592,11.71893055416463,1.5176736583879769,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.089249560578678
2024-01-01 09:00:00,10.0,95,1019.3,0,normal,15.0,73.0,1018.7,-5.0,22.0,0.599999999999909,1.0,-5.0,22.0,0.599999999999909,12.86666666666662,81.66666666666667,1019.2666666666668,2.5794056162897325,11.71893055416463,0.5507570547603623,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.04172055534962965
2024-01-01 10:00:00,16.1,69,1017.3,0,normal,10.0,95.0,1019.3,6.100000000000001,-26.0,-2.0,1.0,6.100000000000001,-26.0,-2.0,13.699999999999951,79.0,1018.4333333333336,3.25115364140378,13.999999999999998,1.026320287908307,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.02336621572282066
2024-01-01 11:00:00,15.5,72,1017.1,0,normal,16.1,69.0,1017.3,-0.6000000000000014,3.0,-0.1999999999999318,1.0,-0.6000000000000014,3.0,-0.1999999999999318,13.86666666666662,78.66666666666667,1017.9000000000002,3.3620430296690533,14.224392195567912,1.2165525060765725,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.09199243594232431
