timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_missing_temperature,rule_temp_frozen,rule_temp_drift,rule_humidity_spike,rule_humidity_drop,rule_humidity_anomaly,rule_anomaly,rule_anomaly_type,final_anomaly,final_anomaly_type
2023-01-01 02:00:00,7.2,98,1019.8,0,normal,0,0.08910607107744423,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 03:00:00,6.0,100,1021.6,0,normal,0,0.06305608201744128,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 04:00:00,9.5,95,1021.0,0,normal,0,0.06662587142028564,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 05:00:00,12.1,86,1021.5,0,normal,0,0.08014952189339891,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 06:00:00,12.4,88,1022.2,0,normal,0,0.08825438256584434,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 07:00:00,16.3,65,1020.4,0,normal,0,0.05254196417079782,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 08:00:00,17.0,58,1019.5,0,normal,0,0.08920496021438534,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 09:00:00,17.8,67,1020.2,0,normal,0,0.08410182253318943,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 10:00:00,16.9,61,1019.4,0,normal,0,0.08828713887287071,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 11:00:00,16.1,79,1019.3,0,normal,0,0.08007705701598333,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 12:00:00,14.8,87,1019.5,0,normal,0,0.09098854616623447,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 13:00:00,14.0,73,1019.6,0,normal,0,0.07847612816927729,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 14:00:00,12.8,78,1020.3,0,normal,0,0.09341681283652159,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 15:00:00,11.8,82,1020.8,0,normal,0,0.09841707825891577,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 16:00:00,10.9,86,1021.1,0,normal,0,0.09953235683350603,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 17:00:00,10.0,90,1021.3,0,normal,0,0.10037465830899583,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 18:00:00,7.8,95,1021.3,0,normal,0,0.07337326844424008,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 19:00:00,6.9,98,1021.3,0,normal,0,0.0835175471514214,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 20:00:00,6.7,99,1021.8,0,normal,0,0.08570104007151386,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 21:00:00,6.2,99,1021.1,0,normal,0,0.08663161258932106,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 22:00:00,5.8,99,1020.5,0,normal,0,0.08556471559601558,0,0,0,0,0,0,0,normal,0,normal
2023-01-01 23:00:00,5.7,99,1020.1,0,normal,0,0.0795768704934895,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 00:00:00,5.4,99,1020.1,0,normal,0,0.07998975409288711,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 01:00:00,5.1,99,1020.8,0,normal,0,0.0771037112743071,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 02:00:00,5.4,97,1021.6,0,normal,0,0.07467585364877805,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 03:00:00,5.8,100,1023.6,0,normal,0,0.04005654963409799,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 04:00:00,7.1,92,1023.2,0,normal,0,0.05364361896758868,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 05:00:00,8.3,94,1023.7,0,normal,0,0.0645648392305963,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 06:00:00,7.4,100,1024.7,0,normal,0,0.03180500650450924,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 07:00:00,12.6,83,1023.0,0,normal,0,0.014429999713807096,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 08:00:00,14.7,72,1021.9,0,normal,0,0.056698331657591194,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 09:00:00,14.8,72,1021.0,0,normal,0,0.08005747290925325,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 10:00:00,15.7,63,1020.4,0,normal,0,0.08536123417835456,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 11:00:00,14.4,79,1020.6,0,normal,0,0.07145325257121443,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 12:00:00,13.2,79,1020.7,0,normal,0,0.0875740826006215,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 13:00:00,9.4,87,1021.3,0,normal,0,0.06177003552950572,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 14:00:00,8.6,88,1022.0,0,normal,0,0.0805628018736057,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 15:00:00,8.0,91,1022.3,0,normal,0,0.08892982141705802,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 16:00:00,6.6,96,1022.6,0,normal,0,0.07096864472097997,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 17:00:00,6.4,97,1022.8,0,normal,0,0.07898932827114108,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 18:00:00,6.5,98,1022.6,0,normal,0,0.07609310222406712,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 19:00:00,6.4,98,1022.3,0,normal,0,0.0783756086946209,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 20:00:00,6.4,99,1022.1,0,normal,0,0.07966044733514621,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 21:00:00,5.3,99,1022.6,0,normal,0,0.07235781408771186,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 22:00:00,5.6,100,1022.2,0,normal,0,0.0692984902127623,0,0,0,0,0,0,0,normal,0,normal
2023-01-02 23:00:00,6.2,97,1022.0,0,normal,0,0.05115918638225986,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 00:00:00,6.5,97,1022.3,0,normal,0,0.07576556310057131,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 01:00:00,6.8,97,1022.8,0,normal,0,0.07756012226346343,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 02:00:00,6.6,95,1023.5,0,normal,0,0.07361683763364746,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 03:00:00,6.4,100,1024.9,0,normal,0,0.04278178897884355,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 04:00:00,7.6,94,1025.1,0,normal,0,0.047887493856807906,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 05:00:00,8.3,97,1025.3,0,normal,0,0.045991569420163914,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 06:00:00,7.4,97,1025.8,0,normal,0,0.03850055599577551,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 07:00:00,12.7,81,1024.0,0,normal,0,0.00840042037678268,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 08:00:00,14.3,76,1022.8,0,normal,0,0.05005604288557297,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 09:00:00,11.2,83,1022.4,0,normal,0,0.059170034269291516,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 10:00:00,15.5,69,1021.2,0,normal,0,0.05168253687024221,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 11:00:00,14.6,73,1021.2,0,normal,0,0.07915626736167442,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 12:00:00,8.4,95,1022.7,0,normal,1,-0.008268975220118713,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-01-03 13:00:00,10.2,92,1022.2,0,normal,0,0.04023052958392098,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 14:00:00,9.3,94,1022.6,0,normal,0,0.0800252868875359,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 15:00:00,8.7,95,1022.9,0,normal,0,0.08694588362910088,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 16:00:00,8.0,95,1023.3,0,normal,0,0.08023700925915617,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 17:00:00,7.8,94,1023.5,0,normal,0,0.07832888601138527,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 18:00:00,6.6,96,1023.8,0,normal,0,0.06911051720673445,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 19:00:00,6.1,96,1023.3,0,normal,0,0.07127143026797839,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 20:00:00,5.5,97,1023.0,0,normal,0,0.07703582681424292,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 21:00:00,5.6,97,1022.6,0,normal,0,0.0772696451162474,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 22:00:00,6.2,96,1022.0,0,normal,0,0.07324220230232881,0,0,0,0,0,0,0,normal,0,normal
2023-01-03 23:00:00,5.9,96,1021.8,0,normal,0,0.07602114542939514,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 00:00:00,5.4,97,1021.7,0,normal,0,0.07409780815538469,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 01:00:00,4.6,99,1022.1,0,normal,0,0.06710177189808153,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 02:00:00,4.0,100,1022.7,0,normal,0,0.057362567706712,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 03:00:00,6.0,97,1024.8,0,normal,0,0.021216228260477754,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 04:00:00,7.5,98,1024.4,0,normal,0,0.040632300287587575,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 05:00:00,9.4,96,1024.6,0,normal,0,0.04454989276397314,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 06:00:00,8.8,84,1025.7,0,normal,0,0.026901518873824304,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 07:00:00,14.2,77,1023.0,0,normal,1,-0.0028666050961569933,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-01-04 08:00:00,15.4,70,1021.7,0,normal,0,0.053251598762706576,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 09:00:00,11.0,75,1022.9,0,normal,0,0.04191759068603651,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 10:00:00,15.9,65,1021.1,0,normal,0,0.0392620244486902,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 11:00:00,14.8,71,1021.2,0,normal,0,0.07640826334935091,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 12:00:00,8.6,92,1022.5,0,normal,0,0.004365751976993071,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 13:00:00,10.2,90,1021.9,0,normal,0,0.04839420774052405,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 14:00:00,7.9,94,1023.2,0,normal,0,0.044246332631999896,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 15:00:00,7.0,95,1023.5,0,normal,0,0.06792505048827374,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 16:00:00,6.6,96,1023.8,0,normal,0,0.06788511497945843,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 17:00:00,6.3,97,1024.0,0,normal,0,0.06520645936959074,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 18:00:00,5.7,97,1024.1,0,normal,0,0.06214452276770327,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 19:00:00,5.1,98,1023.9,0,normal,0,0.05908778190549119,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 20:00:00,4.3,99,1023.7,0,normal,0,0.052837928192447814,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 21:00:00,3.8,100,1023.2,0,normal,0,0.0400460019986984,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 22:00:00,3.9,100,1022.7,0,normal,0,0.0447549141554443,0,0,0,0,0,0,0,normal,0,normal
2023-01-04 23:00:00,4.2,99,1022.4,0,normal,0,0.03866478506289056,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 00:00:00,6.1,95,1022.7,0,normal,0,0.031164986681342766,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 01:00:00,5.8,96,1023.4,0,normal,0,0.06692838691994102,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 02:00:00,5.6,96,1023.9,0,normal,0,0.06855529249456987,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 03:00:00,6.2,97,1025.2,0,normal,0,0.04738775330785222,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 04:00:00,6.6,98,1025.0,0,normal,0,0.04728782277785348,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 05:00:00,7.3,97,1025.7,0,normal,0,0.03771521597410932,0,0,0,0,0,0,0,normal,0,normal
