timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_anomaly,final_anomaly,final_anomaly_type
2023-01-01 02:00:00,7.2,98,1019.8,0,normal,0,0.08533585909680397,0,0,normal
2023-01-01 03:00:00,6.0,100,1021.6,0,normal,0,0.05174378349062181,0,0,normal
2023-01-01 04:00:00,9.5,95,1021.0,0,normal,0,0.04970361984451516,0,0,normal
2023-01-01 05:00:00,12.1,86,1021.5,0,normal,0,0.07311833187882921,0,0,normal
2023-01-01 06:00:00,12.4,88,1022.2,0,normal,0,0.07804455162401736,0,0,normal
2023-01-01 07:00:00,16.3,65,1020.4,0,normal,0,0.05036371839757192,0,0,normal
2023-01-01 08:00:00,17.0,58,1019.5,0,normal,0,0.08620058756819876,0,0,normal
2023-01-01 09:00:00,17.8,67,1020.2,0,normal,0,0.08300505689456361,0,0,normal
2023-01-01 10:00:00,16.9,61,1019.4,0,normal,0,0.08877201422635234,0,0,normal
2023-01-01 11:00:00,16.1,79,1019.3,0,normal,0,0.07972164713370394,0,0,normal
2023-01-01 12:00:00,14.8,87,1019.5,0,normal,0,0.0889700299933418,0,0,normal
2023-01-01 13:00:00,14.0,73,1019.6,0,normal,0,0.06938916537272577,0,0,normal
2023-01-01 14:00:00,12.8,78,1020.3,0,normal,0,0.08806100259566646,0,0,normal
2023-01-01 15:00:00,11.8,82,1020.8,0,normal,0,0.09718144042215959,0,0,normal
2023-01-01 16:00:00,10.9,86,1021.1,0,normal,0,0.0935454081829763,0,0,normal
2023-01-01 17:00:00,10.0,90,1021.3,0,normal,0,0.0897676913861955,0,0,normal
2023-01-01 18:00:00,7.8,95,1021.3,0,normal,0,0.061629371722269455,0,0,normal
2023-01-01 19:00:00,6.9,98,1021.3,0,normal,0,0.07259247913351802,0,0,normal
2023-01-01 20:00:00,6.7,99,1021.8,0,normal,0,0.07396821224685601,0,0,normal
2023-01-01 21:00:00,6.2,99,1021.1,0,normal,0,0.07059772547367166,0,0,normal
2023-01-01 22:00:00,5.8,99,1020.5,0,normal,0,0.06399707857536491,0,0,normal
2023-01-01 23:00:00,5.7,99,1020.1,0,normal,0,0.0676877484598335,0,0,normal
