timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,prediction,anomaly_score
2024-01-01 02:00:00,7.8,98,1020.2,0,normal,7.4,99.0,1019.2,0.3999999999999994,-1.0,1.0,3.0,0.1333333333333331,-0.3333333333333333,0.3333333333333333,7.466666666666632,98.66666666666669,1019.5333333333334,0.3055050463304011,0.5773502691896278,0.5773502692462747,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,0.015632714079458154
2024-01-01 03:00:00,8.8,100,1021.1,0,normal,7.8,98.0,1020.2,1.0000000000000009,2.0,0.8999999999999773,1.0,1.0000000000000009,2.0,0.8999999999999773,7.999999999999965,99.0,1020.1666666666669,0.7211102550928035,1.0000000000000018,0.9504384953254243,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,1,-0.008868866407235942
2024-01-01 04:00:00,8.6,98,1021.1,0,normal,8.8,100.0,1021.1,-0.200000000000001,-2.0,0.0,1.0,-0.200000000000001,-2.0,0.0,8.399999999999965,98.66666666666669,1020.8000000000002,0.5291502622129256,1.154700538379254,0.519615242329263,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,0.013882561553321904
2024-01-01 05:00:00,9.5,96,1021.3,0,normal,8.6,98.0,1021.1,0.9000000000000004,-2.0,0.1999999999999318,1.0,0.9000000000000004,-2.0,0.1999999999999318,8.966666666666633,98.0,1021.1666666666666,0.4725815626252682,2.000000000000001,0.1154700540961719,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0,0.0075186350854314354
2024-01-01 06:00:00,9.4,95,1021.7,0,normal,9.5,96.0,1021.3,-0.0999999999999996,-1.0,0.4000000000000909,1.0,-0.0999999999999996,-1.0,0.4000000000000909,9.166666666666632,96.33333333333331,1021.3666666666668,0.4932882862316317,1.5275252316519463,0.3055050464269375,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0,0.016740656242469454
2024-01-01 07:00:00,13.6,77,1019.8,0,normal,9.4,95.0,1021.7,4.199999999999999,-18.0,-1.900000000000091,1.0,4.199999999999999,-18.0,-1.900000000000091,10.8333333333333,89.33333333333333,1020.9333333333334,2.396525262402491,10.692676621563624,1.0016652801179786,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1,-0.05470274508228645
2024-01-01 08:00:00,15.0,73,1018.7,0,normal,13.6,77.0,1019.8,1.4000000000000004,-4.0,-1.099999999999909,1.0,1.4000000000000004,-4.0,-1.099999999999909,12.666666666666634,81.66666666666667,1020.0666666666668,2.9143323992525825,11.71893055416463,1.5176736583984558,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,1,-0.0008476151194558579
2024-01-01 09:00:00,10.0,95,1019.3,0,normal,15.0,73.0,1018.7,-5.0,22.0,0.599999999999909,1.0,-5.0,22.0,0.599999999999909,12.866666666666632,81.66666666666667,1019.2666666666668,2.5794056162870764,11.71893055416463,0.5507570547882471,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,1,-0.03448979433706312
2024-01-01 10:00:00,16.1,69,1017.3,0,normal,10.0,95.0,1019.3,6.100000000000001,-26.0,-2.0,1.0,6.100000000000001,-26.0,-2.0,13.699999999999966,79.0,1018.4333333333334,3.251153641401768,13.999999999999998,1.0263202879227176,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,1,-0.07815423482810968
2024-01-01 11:00:00,15.5,72,1017.1,0,normal,16.1,69.0,1017.3,-0.6000000000000014,3.0,-0.1999999999999318,1.0,-0.6000000000000014,3.0,-0.1999999999999318,13.866666666666632,78.66666666666667,1017.9,3.3620430296671264,14.224392195567912,1.2165525060884304,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,0.019421805436174333
2024-01-01 12:00:00,10.0,96,1018.6,0,normal,15.5,72.0,1017.1,-5.5,24.0,1.5,1.0,-5.5,24.0,1.5,13.866666666666632,79.0,1017.6666666666666,3.3620430296671264,14.798648586948744,0.8144527815682109,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,1,-0.05684050772130245
2024-01-01 13:00:00,11.1,91,1017.7,0,normal,10.0,96.0,1018.6,1.0999999999999996,-5.0,-0.8999999999999773,1.0,1.0999999999999996,-5.0,-0.8999999999999773,12.199999999999966,86.33333333333333,1017.8000000000002,2.910326442171047,12.662279942148388,0.7549834435737239,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,1,-0.009495332360788145
2024-01-01 14:00:00,10.0,95,1018.2,0,normal,11.1,91.0,1017.7,-1.0999999999999996,4.0,0.5,1.0,-1.0999999999999996,4.0,0.5,10.366666666666632,94.0,1018.1666666666669,0.6350852961085882,2.6457513110646067,0.4509249753592298,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0,0.036338904310635245
2024-01-01 15:00:00,8.9,97,1018.4,0,normal,10.0,95.0,1018.2,-1.0999999999999996,2.0,0.1999999999999318,1.0,-1.0999999999999996,2.0,0.1999999999999318,9.999999999999964,94.33333333333331,1018.1,1.1000000000000014,3.055050463303909,0.3605551276428783,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0,0.040269200806032246
2024-01-01 16:00:00,8.3,98,1018.5,0,normal,8.9,97.0,1018.4,-0.5999999999999996,1.0,0.1000000000000227,1.0,-0.5999999999999996,1.0,0.1000000000000227,9.066666666666633,96.66666666666669,1018.3666666666668,0.8621678104251794,1.52752523165198,0.1527525233906311,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0,0.027306910292306252
2024-01-01 17:00:00,7.4,99,1019.2,0,normal,8.3,98.0,1018.5,-0.9000000000000004,1.0,0.7000000000000455,1.0,-0.9000000000000004,1.0,0.7000000000000455,8.199999999999966,98.0,1018.7000000000002,0.7549834435270942,1.000000000000048,0.4358898944320311,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,0.016068742043296558
